,buying_high,buying_low,buying_med,buying_vhigh,maint_high,maint_low,maint_med,maint_vhigh,doors_2,doors_3,doors_4,doors_5more,persons_2,persons_4,persons_more,lug_boot_big,lug_boot_med,lug_boot_small,safety_high,safety_low,safety_med
312,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True
313,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False
314,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False
315,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True
316,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False
317,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False
318,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True
319,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False
320,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False
321,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True
322,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False
323,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
324,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
325,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
326,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
327,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
328,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
329,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
330,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
331,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
332,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
333,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
334,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False
335,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
336,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
337,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
338,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
339,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
340,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
341,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
342,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
343,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
344,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
345,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
346,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False
347,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
348,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
349,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
350,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
351,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
352,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
353,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
354,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
355,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
356,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
357,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
358,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
359,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
360,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
361,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
